"path","ratio","sub_h","method","parameter","estimate","truth"
1,500,0.05,"Stable fixed points","epsilon",0.214549720317344,0.25
1,500,0.05,"Stable fixed points","y",-0.186015354780369,-0.05
1,500,0.05,"Stable fixed points","sigma",1.44096686142851,1.4
2,500,0.05,"Stable fixed points","epsilon",0.238123978096564,0.25
2,500,0.05,"Stable fixed points","y",-0.050562693416803,-0.05
2,500,0.05,"Stable fixed points","sigma",1.43334926602758,1.4
3,500,0.05,"Stable fixed points","epsilon",0.271367330178341,0.25
3,500,0.05,"Stable fixed points","y",-0.197477910890904,-0.05
3,500,0.05,"Stable fixed points","sigma",1.38804962462496,1.4
4,500,0.05,"Stable fixed points","epsilon",0.254163540233877,0.25
4,500,0.05,"Stable fixed points","y",-0.134436399757099,-0.05
4,500,0.05,"Stable fixed points","sigma",1.36758458029738,1.4
5,500,0.05,"Stable fixed points","epsilon",0.316293893752336,0.25
5,500,0.05,"Stable fixed points","y",-0.293336812515321,-0.05
5,500,0.05,"Stable fixed points","sigma",1.35953345935878,1.4
6,500,0.05,"Stable fixed points","epsilon",0.330607903423638,0.25
6,500,0.05,"Stable fixed points","y",-0.0833130854773176,-0.05
6,500,0.05,"Stable fixed points","sigma",1.35871288647396,1.4
7,500,0.05,"Stable fixed points","epsilon",0.270099726621232,0.25
7,500,0.05,"Stable fixed points","y",-0.064648025898118,-0.05
7,500,0.05,"Stable fixed points","sigma",1.37466493005433,1.4
8,500,0.05,"Stable fixed points","epsilon",0.30090619187125,0.25
8,500,0.05,"Stable fixed points","y",-0.112141604266245,-0.05
8,500,0.05,"Stable fixed points","sigma",1.40784918934702,1.4
9,500,0.05,"Stable fixed points","epsilon",0.261014612288421,0.25
9,500,0.05,"Stable fixed points","y",-0.0426223272502292,-0.05
9,500,0.05,"Stable fixed points","sigma",1.4108160386787,1.4
10,500,0.05,"Stable fixed points","epsilon",0.246293183657139,0.25
10,500,0.05,"Stable fixed points","y",0.00382772104833147,-0.05
10,500,0.05,"Stable fixed points","sigma",1.41744532602856,1.4
11,500,0.05,"Stable fixed points","epsilon",0.263164953022675,0.25
11,500,0.05,"Stable fixed points","y",-0.0169895649073017,-0.05
11,500,0.05,"Stable fixed points","sigma",1.42210417921075,1.4
12,500,0.05,"Stable fixed points","epsilon",0.252306168222771,0.25
12,500,0.05,"Stable fixed points","y",-0.037223939882355,-0.05
12,500,0.05,"Stable fixed points","sigma",1.41259015489604,1.4
13,500,0.05,"Stable fixed points","epsilon",0.385396430678183,0.25
13,500,0.05,"Stable fixed points","y",-0.297159784379079,-0.05
13,500,0.05,"Stable fixed points","sigma",1.33478182814666,1.4
14,500,0.05,"Stable fixed points","epsilon",0.293346029595503,0.25
14,500,0.05,"Stable fixed points","y",0.0807944438485212,-0.05
14,500,0.05,"Stable fixed points","sigma",1.39310035263227,1.4
15,500,0.05,"Stable fixed points","epsilon",0.336497035619487,0.25
15,500,0.05,"Stable fixed points","y",-0.13344019482644,-0.05
15,500,0.05,"Stable fixed points","sigma",1.40898836533056,1.4
16,500,0.05,"Stable fixed points","epsilon",0.32567439099508,0.25
16,500,0.05,"Stable fixed points","y",-0.0865183421985079,-0.05
16,500,0.05,"Stable fixed points","sigma",1.32657179305624,1.4
17,500,0.05,"Stable fixed points","epsilon",0.229755758119343,0.25
17,500,0.05,"Stable fixed points","y",-0.0515837666441781,-0.05
17,500,0.05,"Stable fixed points","sigma",1.38681225541518,1.4
18,500,0.05,"Stable fixed points","epsilon",0.297494550155412,0.25
18,500,0.05,"Stable fixed points","y",0.0241525279096541,-0.05
18,500,0.05,"Stable fixed points","sigma",1.37449561876419,1.4
19,500,0.05,"Stable fixed points","epsilon",0.250356513556959,0.25
19,500,0.05,"Stable fixed points","y",0.0243499982252004,-0.05
19,500,0.05,"Stable fixed points","sigma",1.39045444113549,1.4
20,500,0.05,"Stable fixed points","epsilon",0.211621302468511,0.25
20,500,0.05,"Stable fixed points","y",-0.0522103836537256,-0.05
20,500,0.05,"Stable fixed points","sigma",1.39822794722049,1.4
21,500,0.05,"Stable fixed points","epsilon",0.26682797706071,0.25
21,500,0.05,"Stable fixed points","y",-0.325243386894124,-0.05
21,500,0.05,"Stable fixed points","sigma",1.39731650749206,1.4
22,500,0.05,"Stable fixed points","epsilon",0.283086221298828,0.25
22,500,0.05,"Stable fixed points","y",-2.44801675207771e-05,-0.05
22,500,0.05,"Stable fixed points","sigma",1.38337279425021,1.4
23,500,0.05,"Stable fixed points","epsilon",0.271718777359175,0.25
23,500,0.05,"Stable fixed points","y",-0.247033802861253,-0.05
23,500,0.05,"Stable fixed points","sigma",1.47477143752263,1.4
24,500,0.05,"Stable fixed points","epsilon",0.318482545418681,0.25
24,500,0.05,"Stable fixed points","y",0.0406616599134811,-0.05
24,500,0.05,"Stable fixed points","sigma",1.32848932781667,1.4
25,500,0.05,"Stable fixed points","epsilon",0.294523589944942,0.25
25,500,0.05,"Stable fixed points","y",-0.00640724671682868,-0.05
25,500,0.05,"Stable fixed points","sigma",1.38157605250918,1.4
26,500,0.05,"Stable fixed points","epsilon",0.236194703219464,0.25
26,500,0.05,"Stable fixed points","y",-0.181152649581717,-0.05
26,500,0.05,"Stable fixed points","sigma",1.48466914138832,1.4
27,500,0.05,"Stable fixed points","epsilon",0.294038050947978,0.25
27,500,0.05,"Stable fixed points","y",-0.0600407692561396,-0.05
27,500,0.05,"Stable fixed points","sigma",1.42882509459428,1.4
28,500,0.05,"Stable fixed points","epsilon",0.268072176978873,0.25
28,500,0.05,"Stable fixed points","y",1.32481982349449e-05,-0.05
28,500,0.05,"Stable fixed points","sigma",1.37692978838573,1.4
29,500,0.05,"Stable fixed points","epsilon",0.243681150479364,0.25
29,500,0.05,"Stable fixed points","y",0.0351644033175899,-0.05
29,500,0.05,"Stable fixed points","sigma",1.3887696960974,1.4
30,500,0.05,"Stable fixed points","epsilon",0.265040564714907,0.25
30,500,0.05,"Stable fixed points","y",-0.307327061796096,-0.05
30,500,0.05,"Stable fixed points","sigma",1.42295614814264,1.4
31,500,0.05,"Stable fixed points","epsilon",0.327848125748049,0.25
